net_diff,oe_diff,pace_diff,seed_diff,net_oe_interaction,net_pace_interaction,oe_pace_interaction,net_seed_interaction,y_true,y_prob,y_pred
-8.27,0.7620000000000005,-2.700000000000003,3,-6.301740000000003,22.329000000000022,-2.0574000000000034,-24.81,1,0.23576868226419131,0
8.48,8.085999999999999,1.0,5,68.56927999999999,8.48,8.085999999999999,42.400000000000006,1,0.9303634612863239,1
11.389999999999999,5.628,3.0,7,64.10292,34.169999999999995,16.884,79.72999999999999,1,0.9865847798524977,1
2.4399999999999995,-2.4579999999999984,-1.6999999999999886,3,-5.997519999999995,-4.147999999999971,4.178599999999969,7.3199999999999985,1,0.9777686387472498,1
-5.05,-2.0190000000000055,4.5,-5,10.195950000000026,-22.724999999999998,-9.085500000000025,25.25,0,0.050335704190016275,0
20.46,6.194999999999993,-0.29999999999999716,9,126.74969999999986,-6.137999999999942,-1.8584999999999803,184.14000000000001,1,0.9632070054875729,1
-3.51,-3.0080000000000098,-5.0,1,10.558080000000034,17.549999999999997,15.040000000000049,-3.51,1,0.8168648177245674,1
5.05,2.0190000000000055,-4.5,5,10.195950000000026,-22.724999999999998,-9.085500000000025,25.25,1,0.9793291750903005,1
1.5600000000000005,-1.179000000000002,1.3000000000000114,-1,-1.8392400000000038,2.0280000000000182,-1.5327000000000162,-1.5600000000000005,0,0.3519480374335686,0
14.89,27.52799999999999,2.799999999999997,15,409.8919199999999,41.69199999999996,77.0783999999999,223.35000000000002,1,0.9962527072239862,1
-19.07,-16.340999999999994,-5.900000000000006,-11,311.62286999999986,112.5130000000001,96.41190000000006,209.77,0,0.024181652586587703,0
5.150000000000001,-2.294000000000011,-4.099999999999994,-1,-11.81410000000006,-21.114999999999977,9.405400000000032,-5.150000000000001,1,0.991936232095051,1
-4.970000000000001,-0.2780000000000058,5.400000000000006,-3,1.381660000000029,-26.838000000000033,-1.501200000000033,14.910000000000002,0,0.033579042592225446,0
-12.48,-5.201999999999998,-0.20000000000000284,-13,64.92095999999998,2.4960000000000355,1.0404000000000144,162.24,0,0.0067621102452363425,0
-8.66,-0.43200000000000216,4.400000000000006,-9,3.7411200000000187,-38.10400000000005,-1.900800000000012,77.94,0,0.02349808478646595,0
19.07,16.340999999999994,5.900000000000006,11,311.62286999999986,112.5130000000001,96.41190000000006,209.77,1,0.9936747467707899,1
0.07000000000000028,7.786000000000001,0.6999999999999886,-1,0.5450200000000023,0.048999999999999405,5.450199999999913,-0.07000000000000028,0,0.9682358247887857,1
-13.32,-10.733999999999995,3.200000000000003,-13,142.97687999999994,-42.62400000000004,-34.34880000000001,173.16,0,0.16694398027716556,0
-4.110000000000001,2.6650000000000063,1.2000000000000028,3,-10.95315000000003,-4.932000000000013,3.198000000000015,-12.330000000000004,0,0.2275742655529805,0
-17.0,-5.1699999999999875,1.5999999999999943,-11,87.88999999999979,-27.199999999999903,-8.27199999999995,187.0,0,0.009276341407816417,0
-12.32,-9.530000000000001,-3.5999999999999943,-13,117.40960000000001,44.35199999999993,34.30799999999995,160.16,0,0.007680486559037499,0
17.189999999999998,16.563000000000002,4.8999999999999915,11,284.71797,84.23099999999984,81.15869999999987,189.08999999999997,1,0.989045531235929,1
-23.36,-19.292999999999992,-6.200000000000003,-13,450.6844799999998,144.83200000000005,119.6166,303.68,0,0.02776062815497655,0
24.77,25.647000000000006,-0.7999999999999972,15,635.2761900000002,-19.815999999999928,-20.51759999999993,371.55,1,0.9954634723407596,1
16.71,12.072000000000003,-3.700000000000003,13,201.72312000000005,-61.82700000000005,-44.666400000000046,217.23000000000002,1,0.9947870677923527,1
-15.75,-0.30100000000000193,4.0,-9,4.74075000000003,-63.0,-1.2040000000000077,141.75,0,0.15168527665283713,0
15.75,0.30100000000000193,-4.0,9,4.74075000000003,-63.0,-1.2040000000000077,141.75,1,0.9920919569978504,1
-18.7,-5.330999999999989,-1.7999999999999972,-11,99.68969999999979,33.65999999999995,9.595799999999965,205.7,0,0.005602665299610641,0
-9.979999999999999,-3.6969999999999885,-2.1999999999999886,-9,36.89605999999988,21.955999999999882,8.133399999999932,89.82,0,0.09898347740844093,0
-11.42,-13.387999999999991,-1.1000000000000085,-13,152.8909599999999,12.562000000000097,14.726800000000104,148.46,0,0.00651503099556511,0
-0.4900000000000002,-1.527000000000001,-0.8999999999999915,-3,0.7482300000000008,0.440999999999996,1.3742999999999879,1.4700000000000006,0,0.015984893376219816,0
0.9199999999999999,0.5630000000000024,-1.7999999999999972,5,0.5179600000000022,-1.6559999999999973,-1.0134000000000027,4.6,1,0.9413465379219687,1
17.45,6.2039999999999935,-5.1000000000000085,7,108.25979999999988,-88.99500000000015,-31.64040000000002,122.14999999999999,0,0.9778868959486889,1
